CustomerID,predicted_probability
JIDYV64OPF,0.19946548
BVARL55AKK,0.15979098
T91W9ZDCFS,0.079553306
A2FPDRLB60,0.102794446
N9QEN5RG0A,0.15253752
2PZZE8IU4F,0.05013881
COJT5KOJQQ,0.29786363
63BEWI77LQ,0.18891707
5UUUZFA7SB,0.23734753
WZ6M45PTRG,0.24220866
GBVFWJ29YS,0.16105165
Y7DOQ8RJVO,0.061572984
D2T6L1Q0PC,0.085018165
7AZK2T8VKB,0.059454788
L6HBGV5U2C,0.2427724
B6TTGWIII2,0.059409823
7RM2N7VAPO,0.057560433
MRLM9ZWV5Q,0.16283101
W4WZZSPL89,0.12657191
WACNYA7PX9,0.0789049
TIWXQPZ6LF,0.24035905
EITCOJWJ6Q,0.40321407
LYJERVDIUI,0.21729793
O6EEI7Z4YC,0.053798586
2J3HGPXWDA,0.22545032
WGWAG456R7,0.3166281
CCI18J8AQN,0.07975629
057O1G6EQ2,0.09901882
7YZ4BAH4LT,0.0840564
G4PBA77X0F,0.28147945
1F302QMTR7,0.18143405
5GVRWSFRB7,0.11326401
ZJ7WCL5SZP,0.16315773
NHO8LT2729,0.18803982
FS3J2303LI,0.15599672
UU6LWQSUEG,0.1971807
J5MADSSSGH,0.18765362
IJ0GOHP8LN,0.2702004
CIZ2SJZWWT,0.10437736
G46VPQCR5A,0.084603384
TFWNAYMIIA,0.36554083
UGHNONV1V2,0.15842697
6MQR1C5T4M,0.31549525
AKLPFZSZZ4,0.053700466
0DYU5EEKY6,0.09649536
6TZUB0E4OG,0.16243854
PAH4C71VAG,0.19246317
9EICR7HCB5,0.06982337
VMHLEDEVJP,0.29622173
TMMSPKBS24,0.101584025
OCY7A94EP5,0.3190027
CJ20VYQAYI,0.21878028
3H4R79P3FS,0.06468171
IJ03IPKD5J,0.2880754
DJ11A6K7RT,0.28077352
W30UVFT4O6,0.13412802
9HSIV4KX0A,0.1001679
FOU7H2VKFZ,0.269713
CHRNYE03CI,0.2367668
A6R3L0T99Q,0.15968879
9PUXW5C0QX,0.37913147
JWZODPGOGX,0.6440928
583L7HBZAD,0.3427179
Y3WYWS84Z1,0.42217436
BG418Y0KSO,0.04896423
XEOV3BP0C1,0.25950763
R7EK67U41Z,0.29268163
ZZIXQ15A4K,0.11873491
0AMXBKICHO,0.081466876
O2O1ZFNX4M,0.23602763
5MHVLKO2WY,0.048932143
YUIJVK445M,0.47261196
OYXIP1W5HE,0.15319844
5EYVJWVLQK,0.14840406
I5PNKRWGKZ,0.06010408
R99HOAKVGP,0.08114337
WDZJM7ZFO4,0.13514705
XM4H50KJWH,0.4262327
68FDM9NH1S,0.423951
5V1JKBSKVK,0.32167065
9LUE5URP2Q,0.07203048
YIT42AAWDV,0.17410237
VNLPK6BF8A,0.18258038
6PSHMFV4UW,0.12619069
H6BKI5ZBGE,0.25975224
7G9XXCA8YA,0.11142596
MBUJ57H54G,0.09602147
XGRUW4SKQY,0.5772702
ZE21OQBIJU,0.25401393
5LK3QAXGR5,0.077804014
ZC40K17LJU,0.19283052
SRN2AX5LRA,0.5491551
L397QX5JK7,0.122276984
608JNDZWK9,0.12451389
AM13SNO9ZN,0.16704471
5V8MT59XTX,0.12665585
XV0XRV4OO1,0.43815285
J9NBTHXCEM,0.26716974
VU9PJG38OE,0.0510434
95K3M70Z7R,0.25617176
0H1LC8IS0Q,0.14694732
PBA2IMPNOF,0.18315199
QA3R5G9L4T,0.07717481
5K9WL6J02K,0.27103356
UBJ8M0R6OJ,0.3195257
RDLO5TE4QT,0.1644409
0B44RC72V4,0.09995464
0D9YNO5SSS,0.11008988
6R0D7F35M6,0.24618591
G9SUAPNL37,0.12594989
9JW11H0N7U,0.2694407
CY3U7MY341,0.17527662
FENLE12MP2,0.18664163
933MLF8JF9,0.08968614
J79H9NFC4N,0.054454226
NW8HW8HB6W,0.07554164
T69O1PV358,0.12442187
MXN02LO08E,0.22833826
CX69POG5G8,0.108529605
WD2IMT4N6U,0.12673403
HTPQDQMXLT,0.057349466
DPVZIFKYP5,0.24208815
V3AXNY6HQH,0.13498394
3JUHAOKTVV,0.0974231
P7LUJI9EXY,0.25472006
WJLSTNAJ3J,0.080882974
J7X3YQD1FG,0.15075484
FXJC43E21B,0.11319253
EJT4MN6KEQ,0.08471869
CVL94CYYC4,0.2903193
WNX2WY8K2E,0.09292002
3GHAF2YM8X,0.2711344
OQQYO87LIH,0.026193814
N45JRZ9BLK,0.08901818
V15I7HOJ4R,0.18974943
2TX0CKGALP,0.16525778
XFBBJNVVKI,0.15098074
7V8F1J7SDQ,0.6276338
JQ53IV2YRK,0.21495076
5I8M9NVKHY,0.06744462
G0GZ4CKRXS,0.19747046
P80V1SERRD,0.11423017
CIZ1AWDP2T,0.50795335
OWKZIKT7ZN,0.16944139
WQR043J8UI,0.048184413
QOYU4YQN1L,0.03617177
APRZ1K1DSX,0.090163365
OZFC98BTUN,0.032259632
2PYBC7ECPH,0.23726179
BEMP3KG0P9,0.12730686
PTDKUYLFLP,0.3509398
OKI0JTC2EG,0.28474444
POJCMTHIJQ,0.07585263
PAL2QM1X59,0.17337367
HJYP7ILCQL,0.27886006
30YOKHNIC3,0.103070706
EZBXWQT4LR,0.29467785
8RFAFA80SL,0.072070196
EMZACHYCDM,0.10120134
MMWESX1L7E,0.08599845
HCPZWHQAUF,0.25797066
SWHZLONHQM,0.40587726
9Q1BZ6ZZO8,0.028978216
XFQH6LD8MX,0.100988016
RX2TXFT4AM,0.3195957
CIVDQ52V1N,0.21884562
R56JMROZ9P,0.07675112
O9XKU74GH3,0.0920287
Q1QGDK8A2S,0.09396606
TJBVU8M5V8,0.21696441
63AT7E6OGY,0.11139763
1TRUTUW4B6,0.2272098
XV63LRWVRC,0.30001843
0BSUE62IW0,0.1091469
H9249HW8BI,0.18843773
D1V4858RT1,0.170056
2YP09U6GZS,0.28560227
W2LRHLXR8N,0.13972037
EHBC6LHU6N,0.1539537
0KYDFPUAYL,0.1846915
UN6PIQ2SD9,0.13706079
ZCGB37XOUM,0.21740116
9Y0CMIFYKB,0.1510823
3I002BRMJ1,0.29388392
K9CH88ZF6C,0.34027138
0LWLF1M54T,0.132844
GNLS3KNU87,0.13966003
8TBLE0DFPF,0.07127947
SXSGKXHJ6V,0.15885195
VYOANDP5O6,0.15965775
IELATGG1JH,0.32133684
2R6PXXHG68,0.45577538
SJ15E9AV35,0.14466593
6WX0J68UIX,0.100097075
XKKY7V3T7V,0.30492353
GLWPG5LLHD,0.38962546
JIFSDQKCEL,0.11495038
8W030CQBP0,0.15959653
X6S1VFIR36,0.30052766
0DSZXHSL9S,0.2348584
54OIFYTAC9,0.21807384
GXIL0ARXKX,0.33138165
ILWP072S8W,0.13091132
L1G2X29MA5,0.57649994
CWJ2SD1DAB,0.15069598
GLII3ZLOIB,0.32446292
116EZU3PDQ,0.20669153
568KD0ZORM,0.25864437
O486ZB33KJ,0.2261809
7BH1XBQ8ER,0.107621185
RJDNS0QX0H,0.14496392
0NN3UFNELQ,0.4043845
BV9G0BP4EO,0.08902295
5ZB5KX2JZI,0.10244773
7HTXK5YCPS,0.23218392
Z94LSYZQX8,0.053051904
1N70I38ZXE,0.094166964
9066GOCHX0,0.1318901
33MTJ6XDTW,0.05348606
IUH48TVXUT,0.21710607
ESC6I2V45N,0.31557778
KAP2P144FY,0.24951321
AVWW39R0T1,0.10466842
QFX6N4WX6W,0.0955758
9ESI4H6LW7,0.28609553
BZ4FAQPJM8,0.0994114
D6NE8ZYEXC,0.4432441
IE8HJQTON6,0.13646916
2Z64RATX53,0.20831868
YSN4FGXMGX,0.100473575
Z4HZPZKEN7,0.15955068
Q9QHVO09B1,0.10116465
W0DX6H2XUP,0.10891891
Z6Y1T795F4,0.20750165
EL2AQGT1MR,0.07003792
YN36BRAZKP,0.19898929
52NP4XU6ZQ,0.1203313
4SVCYCKVJV,0.098633476
0A4X0B0ZNK,0.23767309
02CCAILL2I,0.35461423
42D1UPDE5A,0.04711352
8CNUNPJKFR,0.09525624
8E9R6D4H2S,0.21747898
ZROEJ02RJ8,0.31661257
BR2XRG5XCW,0.18055835
436O082AR3,0.42063513
2D2Q8D3HM8,0.24166767
Q2A0ME4LEW,0.0968087
71TJB9NMW5,0.057668693
RAO433WOC5,0.191356
S7E2OQKZP4,0.35654107
4V8VRIGN0N,0.3790665
63ADMLT1RW,0.18954523
9YRU2S9C8U,0.19482741
2SG3UTP0O6,0.10731986
142X5CBDIE,0.18389052
BY6WFGHGR5,0.07481726
KQFP98TIBN,0.1765711
CL88QGIZ6B,0.31942174
NYF5M1L193,0.11844847
6P1DW06IN1,0.06030605
ZNQ8RLRKZ8,0.26916784
6LQVPZLF5R,0.14375219
OXYBJYQK8H,0.12730192
4ND76SWCRX,0.06800209
IEN4M6SRDE,0.22453202
BNJ0TEDSIQ,0.19328305
4DB7CA9XXR,0.16137746
KER2LE3VD9,0.289684
IEJZI00RLC,0.41784686
JYBCTAAPG0,0.07922584
AH4GI1HJAX,0.094585635
9U1ZC28BUO,0.5209648
O82VJ8TBCM,0.062145658
CUC7AMB8M2,0.08474338
6FN17KSKL2,0.17097045
C5B4QA245R,0.2862648
JNKM89H4IX,0.19042663
U6DSCUNP4M,0.19862618
RXUCAUXDW1,0.084182166
7BAU3W1YPX,0.16623688
0J45XZ65C8,0.082033776
4ZXI8TOWWK,0.070430554
MS3446SND3,0.07410866
FVII0VAIUS,0.06769524
VQVM29DPP6,0.30598733
WQVO1SA9ZL,0.15995383
MPG7VX0UBK,0.16654329
OVU976HB54,0.26666486
DEO6XO79DJ,0.1452882
3T7MN8AXHT,0.024687037
JHICY5YLVG,0.14489534
D7ZPX0OUN6,0.22590777
FE1UE61UN6,0.29665193
0GTWTF9XQL,0.38575727
IF4DDJ72KU,0.21539845
G50NP906MS,0.11696388
C3RNET7KHM,0.043851834
9SPIJXDQYZ,0.048292637
4IMU6PHSDZ,0.11344834
LXXXEOBSYM,0.095461644
6JX6U4MSNU,0.037359055
WHMCLKILFE,0.10540005
S93ZQR97GE,0.22100152
ZMCDBPIX3M,0.13145907
7309C9RLJR,0.15231659
0VUTUEGYFX,0.038838454
LC0EWZCMBX,0.06168806
9MUEX1T0LZ,0.12969306
AVM6DOVAFJ,0.5393449
6EU3F0FYWP,0.10888997
4OI8OHU37H,0.30038735
9OWF3APOBS,0.25226754
1BTCP9SV1E,0.16584143
M9YYKLKV4I,0.114880905
LU7P1MV5PV,0.24259654
2ALBPBC9C3,0.10589168
GX64F3W034,0.10501085
UUW14CYFNS,0.12150756
K7U1MXRZXT,0.23173109
3FVP32W3HM,0.08729213
FI3Z4P0847,0.1782469
F40Z2W3WHW,0.123463415
QO5HJ8NPSY,0.2769999
SPV2YIKSN7,0.09945501
9G5OJ9I4VW,0.26317972
B7WE2S29CX,0.12612952
MN1AYVCYRY,0.05142456
V2SA2QZSF1,0.14288656
PBG92EU8ZI,0.25737596
ER0NM6Z1RJ,0.102974646
F5JVJ1NJ7O,0.27115557
TI1FSBNDK0,0.042601213
MY0HLDRWWY,0.1734283
GXO6YZ4AXD,0.21390055
HW721BTEY9,0.2093104
3X9H0TBGML,0.111916795
Z0YUSYX719,0.35732302
A14OUG0Y2V,0.088350825
PGM4UIRT3G,0.080736905
ZW7I0XO7SY,0.17152075
JSEJQQLJAR,0.08241055
06JBFAFJ59,0.1317844
0Z6SBEKX6A,0.19312824
HU1I7A98UF,0.12719688
19H79R4RU5,0.06579116
S8KTM5T4LQ,0.11233618
YRHC2YJ0Q2,0.112393335
FOVW56CNXW,0.29484275
1AC8CWP5RW,0.07549512
2N633WKR1W,0.15486863
VQ0MOO94PY,0.09937769
T4NPWSMQWZ,0.03542377
LO9JOMC20L,0.1307596
G0T1TOWVYS,0.19786671
VCEZP6Y4SU,0.2453843
M44HMU48Y9,0.065816194
UH3DFHB3QE,0.12464775
GLCBAMTR3U,0.16932215
8R2R5GJTNM,0.15399066
GNY6U7XHHV,0.15642431
73JUY2G7MW,0.23728737
IQQBOFSAUA,0.07082646
O7GAOK0D84,0.32933122
XW4WR88BG0,0.35119855
Y03LNKZUVT,0.06423154
1IAYVP2368,0.07290253
RRUSBM8B38,0.2577472
W02F1KW2ZS,0.05902332
Q1QYKUHZ7L,0.09313335
RSCTWPDRH9,0.2799596
6S6583WQWR,0.06659502
U8TCK7JN74,0.26507765
A42HEUNHDS,0.34235454
LXVU1V000S,0.035935458
XG0E3WX0PT,0.068910256
N2YC1OKJ32,0.41671526
4MTOY3NL15,0.12555175
FWE6MXDPRK,0.29655638
45N0NM3UE0,0.08536533
4VFIICA4NO,0.10569138
HN3NRRF942,0.46422336
IY402QT4YB,0.13130608
YA7KR4D775,0.2698229
2JY06FSLGZ,0.15637122
762B9DVD8O,0.217425
ZVLBYUTDVU,0.14992586
L3PXW7FCVF,0.19322161
5QZGBIFHZT,0.13870555
B8CZ9XJGR0,0.23044993
76G8JT15ZY,0.073274024
I6603DGUOU,0.20461062
IPQ99VFWQC,0.14368522
RGO9DHLNFW,0.39667287
6T8ZQGE6N8,0.4998534
5NC890ZK2E,0.4013456
WZAA0TJZ0J,0.074838385
6WU18FM0QD,0.5149349
U0R5SSSQ5U,0.19438502
4442SCXTD6,0.21370754
25K9JQN21H,0.40525696
UI4VHR7KVL,0.1294399
W3YA8HN98F,0.34320363
UFOGK8PNX0,0.06952999
A0Z902MMGT,0.05601065
QRE8J2BD0E,0.1353217
HQ44N9VWDZ,0.4456242
5SKHFCQZC2,0.2124914
R8D4VTF37T,0.11501034
DHTXB0VMPT,0.13616222
C75LJEE6ZP,0.27596658
L9MNT6VVDT,0.22805434
EE5XT84NE3,0.17325778
OIKF63GWBL,0.08783371
V39LACIXX3,0.14888363
M9DBX6OBER,0.0443194
6VCMTR9VLX,0.072368704
L6G64FXL0V,0.113143556
HBYXY2KROO,0.26829845
RHIA8Z0QKC,0.24552411
OSFWC9L4HH,0.10480996
GQXEVBG2DF,0.1848724
8WBYSHW42G,0.36515775
YPPNIQ7Y3I,0.10671923
PWU2J407YF,0.18234406
KWSM191QE1,0.23037814
PS70ERDCGV,0.073276035
NJTUVN6QTG,0.085955545
X2ZRAKAXAH,0.67642397
DZ1CIYB0OZ,0.40018505
NOWKY4N28E,0.32844022
6JJZG7VP0P,0.08614543
7XI0UIRJ9I,0.23256631
CMPSPDKBAU,0.27749956
Q0F7MUWARH,0.16406141
P3QCOZNFAN,0.044179145
GCNN7RLIC7,0.025886972
4HHVD7XYCM,0.11392342
YEQF4HBDD9,0.17749159
IEMGIUKHT5,0.20513175
LRG8BS718Z,0.08927906
HWR30AME8R,0.04246368
4RQ9SHMCC3,0.043504857
R2XEOTHWEY,0.445796
4OO3Z5FS04,0.12723546
0J2AUV7YMU,0.16810636
WENNHOUBAT,0.15333442
M167GWL5V2,0.33376163
V4ET4WJPX1,0.2362368
UQZPN6U66D,0.15992533
UY92IU4ODV,0.44512403
HC19MNB5CE,0.2340932
S870EJRU5J,0.14301424
OG005CUQPN,0.40609714
BTF40Y7TKA,0.23020804
N2K7013S93,0.13122939
LONC60XSXD,0.053340375
X0CA4595EA,0.030568384
LALUJLBG8W,0.46216556
EUMEF4SKD3,0.41150135
DY542971VV,0.379312
OAE312N96K,0.22987536
QHU8Y3O7UV,0.2598247
3X9C7M3POJ,0.130236
0T9HKRAN27,0.10755622
NJRDRLD4MU,0.20909294
83HEIX2W7Q,0.12176792
UQ170QOREY,0.084206395
X1IA3LPSJL,0.13911739
KN1J7Z151Q,0.13780212
Q0JJ7N0GC7,0.1382988
Q46WFBYCSK,0.056179542
SNLBVODVB1,0.123513035
MAY3TYWXP5,0.1154202
3DOWFP4O0H,0.052761376
8K4S6HW4VW,0.25070205
1ISPXGKQRN,0.089966
7G4IDL6AW1,0.38403797
CRIPRO9IGS,0.20905638
5SP2FG9SRP,0.13829228
RWSJPESVO6,0.18519695
9TB3F9BJQ1,0.20252928
308OLJIIMI,0.13193399
3S2OGQNC52,0.19542216
VQX82CBQ3U,0.2504811
0QBQJO4RDQ,0.12471565
H0YRRH7L8I,0.25054833
BW411K27MI,0.55088097
TKH6IUCMBS,0.14723334
FDSMAYQ8KZ,0.0598212
OMNT9CFDV7,0.07941827
QJFF7PAFNG,0.21183556
I2923Y4N43,0.048146047
A8F0OU6OSN,0.1008628
RLI7Z9TXY9,0.07659185
R22XSDVBDN,0.1649925
PC97NGBTMS,0.20319128
TZR9LH7TU2,0.056707647
YUQ0MW409D,0.26591972
M2K3U97BDS,0.480001
R31CJFEBIP,0.10093051
NLJOBZ1F2W,0.21300697
GHAY6B9PNS,0.40067175
M0PIM3Z47L,0.38495627
0EWB607H25,0.117731094
W5QVKGNHSO,0.15375747
1W9L3RZSZ8,0.23106134
02U7BQ8PFN,0.028751811
AF3IGOIVNZ,0.26233006
APFXFQXEOJ,0.13127026
J3CNNQPROO,0.34138277
ARZBCXW8P5,0.122743115
YH7KUZJMH6,0.06846588
TGSRFQ0ZIJ,0.093044624
SV7R5Q5XOO,0.07136959
YYVGW96AAR,0.11415004
R9VN5E2ZQL,0.19109707
UKAWU6U3IM,0.07021022
N6E4JF5373,0.07874767
MR9KO2GYM9,0.047353655
5Y6E4SF8M3,0.058944765
EXI0DBQHSL,0.4007098
K0PIXQDIKU,0.11609643
I1H4W9MJF0,0.13670455
SMCR4E4IV3,0.21322306
I81E34HV0P,0.13795921
81EMGWKBBH,0.15636696
OEBDIE8Q3K,0.12237539
43MONIM1MU,0.20187153
LP7WR28YM0,0.12538214
QTZ0BYNHDF,0.28784928
ZE7VEFA017,0.3334806
SUERF97E4O,0.25857836
90KF7Y72GE,0.18599255
VMSP5PMWNO,0.30813336
8Z3Y32FPDI,0.12373799
UR1XEKHYCG,0.23370604
O5VRQ7F7PO,0.10574557
8D619GZQ3R,0.2040963
AHDOR0EYQX,0.06652827
LJYSQP22AA,0.17264375
155VN34AAD,0.08969496
N1AW1IFLS1,0.2065732
D84CFCOG8H,0.22714686
IY5CG7I0BP,0.23167397
46OX4N8JJ3,0.28383538
WP27POKFXS,0.35726863
W76CFNBW1C,0.38931686
LP6CDFUOOZ,0.13112952
JBBU8X0SRE,0.56729865
O921SXO1AI,0.4595194
NKWFTLJB1S,0.15131626
YPY17AI8WD,0.10475611
D7KOI9AN05,0.14904805
JCFGTRYRQV,0.3825967
8A1716KUZG,0.07277403
0SH3X88UCY,0.1703249
1NYTHVOVOX,0.12966096
3OWSBNWSHR,0.07144286
Q47BAB6LCU,0.20316303
KJ3JU5ZKYW,0.16175134
SQR4F9KDXS,0.12509906
33OU0PAYE9,0.26561806
HL2C4KIK5O,0.10538833
XGOWUD5GB7,0.13086705
CN89AWV4LM,0.26048976
PM5GYH8N5W,0.060738176
MRDBAV7LW1,0.1434681
7ZSSSDTEFD,0.51519454
OGKT2IZ8X5,0.36495557
8IJW6S09G1,0.1502808
7AGDXWOFTB,0.4272525
RGNV22TUF8,0.21896535
M32XWH1GBU,0.27227694
STMBJ144D5,0.080830365
0WO959ATPA,0.055923834
RIWB5VR76C,0.09199193
F4VL6GAK3Z,0.1378665
W90N2SDTU4,0.05058982
4DKX3KZO4T,0.0742881
4OKDZAJ22Y,0.031266615
1X8GRT3YHC,0.17115106
MEG1HM843N,0.5970151
67KSQYPI1S,0.18709934
ELHC1DXO0H,0.18768968
3RU0WD7JC4,0.17772502
M54IMGFJKQ,0.1277562
YFW6TF9ZGF,0.09076905
5UR7RN7IXM,0.09138119
FLNUG8K6ON,0.1854427
38MJAOEFD4,0.08554048
T274MQVVPF,0.12865967
PB62ZZCFE4,0.12168532
K5KXXPAYV7,0.2557196
XQUWZYFDAD,0.17174095
W7TQU4W98Y,0.0678261
FWPKHE07I4,0.13689816
YT8PFA3QNF,0.20451415
GDIXCSTEVP,0.0509557
PE6UZLVQCP,0.063437864
GVCK1VYXRF,0.39696494
OPPTLHM78L,0.028760513
9ILU80G4O9,0.14688517
RKHMNYDHB4,0.12724683
COE1NNOISH,0.12908337
OCEZU12ZZO,0.13425764
4SUSRAJV9X,0.31658086
JN2R1FC8RT,0.1301475
0SONU5F6CS,0.1143115
7YGNLWHCHN,0.19729039
PD1RKJ637R,0.12836932
MNYIOFPR0X,0.12918754
TINUSZQY22,0.23616715
7SRJOFD0G2,0.17422166
9GX6JZTE9J,0.11908054
6OKVKWGWWJ,0.07948667
DN9385E5UZ,0.142888
HBE2KSKMEW,0.30870587
MTAOL39BKM,0.2221536
3YUYF7FAF7,0.37578478
N75OG9RT97,0.15364084
0WSZPU3P82,0.056267075
ZQKO1AF3OC,0.15235302
2V5LAQGATB,0.11512756
8Q42KKOWBE,0.09519618
9JIUFD7MJ6,0.11372929
IL3222MXU0,0.09122514
QBX2OBK1K7,0.27753702
DBQAR162PN,0.24072191
RQHYTDSXI4,0.19290756
NB7OQGP27R,0.26906
2EMXO34NEJ,0.12295799
JJBUVUD7IU,0.16067499
I8MG1GCE5X,0.31170166
9WP4Q29HVO,0.18691428
9Z18FVGDC0,0.32750633
W0CZKRI4Q2,0.21979399
W4OKY8SGVW,0.10972457
58C219JO1W,0.3528909
1R5YWEPG5T,0.093346335
F4KJABFL9T,0.39193153
E9XP99KBZG,0.14006901
39CALML6BS,0.2547131
6R2RIV0SXN,0.07232381
MPPBZ7QC46,0.22479378
AI6SQBF23N,0.081584156
ZF0W9SW7BR,0.32962832
YY3FGKCSL3,0.26476777
5PGMDGN7WG,0.20203921
5TFZPA11VM,0.09363822
HA7LG86G6N,0.21759202
3XJGHNAPDL,0.2225812
LAVCXCFKTW,0.2807553
PL1FUEP29R,0.14429046
SRMJTC258K,0.07121426
9F9Q41UPSM,0.4886835
LXDH668CIG,0.16960599
HFOY5JNVLE,0.2273237
7DM6XDAMZT,0.0814005
4G3DKKZ3KE,0.065230325
EL4UZIQIYQ,0.15670219
KKY8283LEX,0.43074897
UHL2R3MVJC,0.24211724
L477MQPY5Z,0.19586253
C4XJ7AHO00,0.07709758
QV4W2P4EC4,0.075543515
UURI8G17VE,0.12922111
547B8HE9KM,0.166903
1K0RL5YPOR,0.1223502
IJ0JXS2QE1,0.048228312
TOJU8E9XI5,0.063183494
SQU5H84MHN,0.05721673
LRYDFCVS5L,0.15258054
82AIMQ0ZZD,0.1791899
2OSI1R4F59,0.11201777
5HR1ZRAJ5H,0.14931858
DWNSQEZQFV,0.32993603
M5POTHPMSD,0.13316138
9XQUV1VINO,0.10792746
9NSVFAT099,0.1253875
G8F4LENLRA,0.12645535
PYPXMQ9BF4,0.045033615
DTELOSOA0I,0.20675215
JLX2JTILTE,0.33310425
Y3V5F8H8QF,0.23860866
JJZWO0167G,0.29867834
UD308HW8IC,0.12043111
ULQ14ILLUE,0.17118254
0J1TY9BBG7,0.07412139
6SXLY2VUQT,0.18749806
5ZZ3ISFW7L,0.16409451
BPJYLW08HR,0.2687678
WYCMKD7HG0,0.07508578
6Q9KB0AYZI,0.13696066
BWZG8694JV,0.24989407
E5F4SM31CF,0.16651976
5T9JQSZJFC,0.1627584
G1A5FG4BJG,0.08754813
J19QF2POHR,0.1509386
D21WVGFFPT,0.26884946
ZN7FZ89P35,0.2193559
AP1T2EUCXN,0.13282354
C382K69GUI,0.067023896
W3NKJMDZG6,0.0572338
SMRTK8Y981,0.15931353
L04BBWRBNC,0.13496758
6CZVCB75JM,0.06408355
7LFEL6YLMA,0.3133156
5Z4VNIKRBP,0.43140703
OG0SAL8UWI,0.17398687
X3YF5Q874S,0.11499052
5FQIUU6BNG,0.046709616
YFR5FFI1CU,0.16150694
I1GR8M2ZBX,0.10894546
W2Y5JO1ZWJ,0.06811549
AFQILAYF0O,0.27564728
L3FCX4Q35D,0.1337463
CBQXA690KV,0.23442249
F5FWNPGAEK,0.14087744
4O3CZUNW42,0.083485626
Y28WYWVN3A,0.18097864
CLAO0V6OT5,0.22321579
R8ALP70HHG,0.1771412
GHNJ4E3UHD,0.08724412
V27ZEMEA39,0.1793242
TS2QF0YXO5,0.07293038
UAHIVXJLQL,0.1779376
XSECZXVY0M,0.11559071
Y9DWMLSLQ3,0.06476127
67RB71B15H,0.3107307
JZN6CQ4DY0,0.31721157
V4E5DL7IUJ,0.18442236
G24EHHF782,0.24503957
XG2VRYSNCK,0.26336518
2DI6FN694F,0.03892312
QTGSRBSDUL,0.057288434
JM76AS923H,0.15974553
XMVLIG0JGI,0.065541536
E82P8LK1ZN,0.1829518
6TEI3D4WEJ,0.056498725
O0EGTODSIL,0.1805493
M5R4MVRSAH,0.12723209
Z981USYMLM,0.1064707
UI6AA8Y13G,0.10344913
HRSODUYSVB,0.073785216
P7HB66LJNJ,0.3349406
9PLDAQI3OE,0.32063866
RGV1MBSQW4,0.15330046
PUH6L75C19,0.20627056
ZDCCVKDORI,0.38011888
Y0N9ITJXNK,0.04354769
NMPKT558PD,0.05068392
G62S7CED12,0.27347812
ZLVWN1STLI,0.035585035
KF8WCWA2J4,0.12576851
BLM65HTPAI,0.030082086
EBD4J2HHHP,0.1255191
UF0VIRJ8QU,0.34544674
C5F16KP5VY,0.054731194
C0LW9T9ZUL,0.102329776
H2TB277XVK,0.13474827
SW16SQWING,0.0918147
EOMGODYGV1,0.056638822
GQKT9JJPAK,0.1332914
20DILMAENY,0.3166927
JLG48O7T3M,0.16879334
0JWV33985M,0.26447606
AKQJ1TWBXS,0.16170478
5VTQTNW2R2,0.11030946
BY88D1JUAV,0.037716255
N59RJV0VKQ,0.39925173
JFI83O3RQT,0.37248686
PX63VGEUVF,0.028587203
5GGH02IPVC,0.07721872
ZC2EF38U3H,0.08648816
83UKKP8VWJ,0.13636
2LO82X9OJ2,0.086449035
PMRKX8WO7U,0.13081165
GGVALKGT33,0.13164617
B3Q1ZF04Y9,0.10206227
U2H8B99G36,0.07083702
Q4XMA5QDTZ,0.07980155
9FCXXBJ75N,0.2521273
XX5O4K238U,0.09403347
I6GFGW72KD,0.5482035
4WCEVVZJ9D,0.08759495
246MBRWXQ1,0.17460865
8Z74YTUV3V,0.10072068
NNUE1I5DDM,0.10707618
M28NUFGZLG,0.20208673
KJXJE2Z88K,0.09821043
7J5U0DL31M,0.076256156
JLO1GA3ZR4,0.46275297
JU14YLUTRW,0.34090903
SN9AVDK62P,0.07294955
MED5JEMUBO,0.16985151
8UGA00NSO2,0.18258621
0X41NQZ12Y,0.12456906
0X0M91MY3S,0.314598
LCV1PE1EYC,0.15624602
T6SZA9V9HP,0.1868785
GA9WCCREBK,0.13590805
KWV1WH3STO,0.2687865
EVC1500Y0F,0.22149815
4JC1P44FBF,0.13942312
XXE7KDXRFN,0.11250458
0CETC9R6T4,0.07674495
00574IQZR2,0.14071395
16OD8EBSAU,0.09444721
HDYO1YY5KG,0.04946052
19W77Y35FV,0.19114019
JD8I1EWSVJ,0.22526608
MQRYZ9D1P0,0.16232245
LB67O8342K,0.29299626
6MWBT4IIN4,0.031235857
WNLS0B08AD,0.18452786
0SG2DJE71K,0.3675112
FA1IBS81YE,0.114918776
TURHQH2Q8D,0.13549455
HOMS4SKBXK,0.2211832
6IX9P9TG2Q,0.1889156
WG8OX287BE,0.03534156
DPF1R3YL9W,0.13300046
9BDXX3XQYR,0.11310207
EXEWJ7S8BA,0.25191498
7BZ2XKWG3W,0.14545666
Q8D60IC9EF,0.15021127
LIGHPE56C2,0.1458291
1ZM0MSK9KC,0.19577925
EWGX7ACMLY,0.14913522
0N1FQBSFIC,0.25856486
3G3UHIU0VU,0.121228546
WCSMUFOKBK,0.08152388
1L35S8BH2S,0.12672433
LNKL5I7CYJ,0.40636283
WLEDFGFE0V,0.16196164
GE038LLYBF,0.073300704
Y8JZNU35YT,0.15786171
LMS8QGUFCG,0.2459965
7OUY3LC0RK,0.37988415
W7993SWWDW,0.15568402
OJ1ST6ANF1,0.155268
QMIM01Y96D,0.15746361
